schema_version,task,sample_key_sha256,content_group_sha256,split
2,mmlu-redux,e86236374d467e3e4db5e711868aa33764f821cf84f07753daceb8ba0572383f,e7c0e37e3db6c86bbfd5c45f844153ac8dd4d153f865fea245ff2e1093ccc129,fit
2,mmlu-redux,233a9595eddb3fe5d8dd45374446b762a317cecfdaa25dc015e24a2f5f49cb09,a9b9c6489abcfecd9c25a3e283b2d9e1221d836122a1942be3e872a62f19887b,fit
2,mmlu-redux,ba3793b0b070b756789fea2e354c61a27ee3aae08641757b881a5d86773e2e80,dcde786d862199cd7e84763ac861ff0aadc45ffa7ad497138af76c99bfbd94ea,calibration
2,mmlu-redux,c960391c96ac72a4197bb1730e17aea10d4686848754de63176e0c9b58666b4d,6197d39e644d4dea979be8e4f10c155fdc239f693dbb32de25bdd2d4119434f4,model-selection
2,mmlu-redux,27a0d86b4f12544369d5877594df42d2e428ce7b22ed0e6424d145b6c55b61bf,3a430108b8e6d41a8295426176d9b696fd61bc310145c0e6b0929aea185b4296,test
2,mmlu-redux,e5b61890421168cb88535cf2997bf8412b2c33a9a18fc11666259cd97af4a255,61c1f6c525bca7beeaac2ab5996797291aa2b161afb347298fca7fcc995e669e,test
2,mmlu-redux,b47e9b343dad2bfa05994eda5591ee133e89b5dc773415dcbc56e651dba91871,c6c007b33410219217b497a0632a9d10a9f01b9316bacf61067b92750d5c47c7,model-selection
2,mmlu-redux,f4f14851816c98d0097c1eda72664590feea65b69af8cd6f60a6d7ff7d7f93b2,76f8e0a858fe4ddcb02ea5532c6ec49fdb28a067072c3c1959dbaa376e8e2921,calibration
2,mmlu-redux,298a0875929616fec62d38387fd87723b514f9bbf5de2c2c3c62b46b35143076,1a40b26dddef041dc78a48968a6081aeff81ec2f864bc457e87aaf1b73c6bd20,model-selection
2,mmlu-redux,f37a568e43afafd5349b512d88bd8c214bbf29bda89a2e8cb811f73cac808c42,5a015861696afa610bb61194cbb1f8cf8510f04b6cfbad5071f9d4d58f93650c,test
2,mmlu-redux,0f47817c49848d9b07f266f7040c02a4e3b450eedb4480b20644725ce2d2b390,5dbc5f65e4713a10ab0aadbfac56b0eb23a7dc7c60651c15afe90fa0c5fdbcd5,test
2,mmlu-redux,f26a7b5a7b5bfa1a5dfa41f8b1c46d9f21751c857c93d61cd293b6d320007804,1b6c6b60c7314cd8965aed0272283d96cfafdf27bdac5dc7f85e08cb2047312d,calibration
2,mmlu-redux,2db2e8695b68babed59744491c98df806948feab82f44159e623be2e4b9a3e6f,772eacaa1c44e635c9263070f8114477c9f1ed6d922312f2fe4e5b3b6e05dfb3,test
2,mmlu-redux,34ec863fe2b7578d3d80130c6b3c473438226b83e4547549423d12de234394fc,e09f22c9105a9ca6597637cad1fa24500160c63b488d96f192ea432833856783,test
2,mmlu-redux,9730901ff199171b6cec50b763c8d68ecaf4e6860aed1c766124d553f26392af,60c9a954f56e10ffdf665f32f9fef27d8f33451d9a867a651d3dd8ecf8299b21,model-selection
2,mmlu-redux,fe4469527e2146505459ef1d9a5168ed2e7e299236232be2f6224b1a1f6759e3,1329c4a30ab2903ad2cb5b5aa9392e7de9e99f836c486a4f92e00b65ccc48850,calibration
2,mmlu-redux,3138a518d510d3ac142c0d71634950296ea1aac16af53c49cca221f0db7d0832,a18361d46995f005b0f547570ac05760ed650f790a4cb6332eb0ae193cf00c8c,fit
2,mmlu-redux,a5518af3a8dbb4cbae95fc97ed050c98c8f4769998cc104fa8e06decda19fbfa,f5b43115055bb580fbc7450d7e9c07a307a656311521c98d1731ce3239b9ac36,test
2,mmlu-redux,3bac5390e59717ee3899ee382e4e0258153f5311a5a6e5cce4abdd1fb38f63bd,a3c7bff38307b3a39e50736dcd60b242ca47f92f4196b25b7f54d185a8733a9e,calibration
2,mmlu-redux,37d2d3459cdad378acde8f54dc44fcde4f9cf9fd4c9e5dcd1647e302151ef499,f1e003620daa9e3a4f6ea3fb75b7bff3403591c67382c63b88d152675d8b23ba,test
2,mmlu-redux,42201d018e49354d5ba5fb24dc0027d4a501bceefbe68e60d6aabffc1c5968d8,13b148865fff56060cd879eb74238caa456949576d19221a5776d4c93948b102,test
2,mmlu-redux,8e5d4e6f8ddfa2abbcd0d2f3da44cf23b355f47f56f0275b26cc4b54ea0ecae9,f51dc5314fd2609ff0814ad815c728f5e07498be179fd5a19a12441bf7b0f68d,fit
2,mmlu-redux,b1323741ea78c2258b4c4dcc2c55e5730c52f7eb7fe43aea3fea7642311c5d36,5a8f569b6b2f4b0297384f55d8feb695c66f40fce274650c8fe1916718b50bae,test
2,mmlu-redux,51a8b5a6c408c52465d6935522e18b8fd99c02a26b3e6b64ab086497dc6634fe,7d069bb58182664efe9173d3d862b010f3544f209f0c725f55cc2e6ffd9516ed,model-selection
2,mmlu-redux,edf2a602638c16df9f807b1b0db8acd047d371f34b671b89781d3a6ed9f034ae,9df879fda0bf8c75d11e071dd9065a9fe6f5c8eae7e9ccd7414b0869674c64a6,test
2,mmlu-redux,6c4b58697f159f6f7ab99bc13481e6677c32fd795104f7ead2bfb5ecff342b45,61da734773f70fd5cfeaa3534290b2c2f29d63751e2317735fb85ffee4a3de3a,fit
2,mmlu-redux,a7e616c610559f9086ad4ba164651c470faa7b0887d8059403cc373ce37fa6bd,22c754eca4514b0cc642185b19efa3a5562a96bd345c4434f5bd575c6258a874,test
2,mmlu-redux,aad980bf8e99f82a96ff646dd0eac178fd1527bba50d74118da7b42423186c33,c15d16cb5e95783c269c0b0428c046f196bbb53cf69329164da3802b389c9103,test
2,mmlu-redux,1bcdd26019d883a33e3a37f736246ee4ae15598602738cd3e73b3fb4dad8e353,2c8c861d5819674377180e581fe801dd78aea881f971ac3aa94304674a9401d5,test
2,mmlu-redux,1d0b5924a8b475c997aacd1fb8d05bc1bc8c51ac05c02ae975d6610ad2d6ac1b,ae8aaa9d331ff0fdf9c057b563844544fa597b2e27412ce7929605d35e8d7c48,test
2,mmlu-redux,2e5c927b63ebb92ab625a4158c3a606575d00a33a02469c4014a2154c303305b,40117cf83140627f33f4334de265e36f5f159b3c82c2c75e5707ba7fc238ad07,fit
2,mmlu-redux,9e1b1271660033a8cc2a28d3ce21ab8010263cf0e2fae742ee9fd81eaf2f565b,0900c6fc795ea7a91248a3e7bfea426ef9b4209df9679cf5b309ec2725e14478,test
2,mmlu-redux,d10deb6ced047a4cfce3251684c23e8a52265d9e2c06a44b5071432c3557af18,1654d7123c7f61c8c1aa7a0619c14fa02897ea01c3c28649512b11dd93174f22,calibration
2,mmlu-redux,e5ae1c0bc7c1f33406ac737e3e37e2779d01b439a95a78432351af55effa08c8,bab48d4fc548003018e6a752707a806754f8c67c97a6576a51ee60d72e79e693,test
2,mmlu-redux,24d9ef9ce1f3fd6b6b3e3325ee6d560ec152ef87713c0eadc4c387739b6f9175,677f5123ee430ea05d72db0dc0305f9dfae6a67a297edfdf233fe5f4487ce27f,fit
2,mmlu-redux,b447cda8f5b118d5f1afefa682f77ccff3dd1f4fffe425ec1acb4e1391be3f27,a0a822d6440c50959fa4ead531998a66c7a5dc2c3b1702d82e1a8148f2d151af,calibration
2,mmlu-redux,086aec79b522c4c2aeb9cedb3684a6e1bdcc7fbda54090d743c9b4f057f66689,32fef1c0950c32761cc156f8a9e1d0a03fd4e07272ddd2ac733630df78568bf4,test
2,mmlu-redux,54ded30ed81a60bc54733dd0450a92690057c4d3d6286a27bfdcf90543bd84b0,dcda9f3477693df868417c6dd2be63e0d502bd0fed387c730e2eabff4ec896fc,test
2,mmlu-redux,50e2d202be7fbc47e024ebaeffa233e45ce1ff17ac08333c738829016a734b7a,55ceae9f73df7a20b136f0cb0617ab61a77e29eba68d8a3a1ded8fe4c2b87504,model-selection
2,mmlu-redux,d69c3903860b68e2a097bcf1bc71772a97956954c6d8838b91853cf0696575aa,02b7e4c09aeca9d084988c31ebd59e2ff18d12e3f58b77a7498f4947a7720a26,model-selection
2,mmlu-redux,732fa37f063a722f85e37ae2cee3632f6e7e5033b18e93f75697dc9713216f91,12e25e4726d655605ac57127d962c8a7a10db504f052203a4457924ec33c51ac,fit
2,mmlu-redux,4690bf6aafd749124ecdace3952551bf6cbb90433a0bee97d2e1bd3dd1efe198,e0d92e1145aaab469b23554710a3658e6e4be1fc22cfcab983b21a359cea3dc3,model-selection
2,mmlu-redux,44bfd491099e422f712b88e5b90bc739b97b8f219fe7ce4689780448ed56e311,215f4150d28d8c050132328513da2359d1289ea4955f57c51667f3826f4f5089,model-selection
2,mmlu-redux,4d71793ae52781f15a64fc84cb2f4544693a2785656c1a1f06a00a0ef93c096b,abf9603b34f2279fff905641a8b9d6c1bc0727ed0c19d9582d969024afa4beb8,calibration
2,mmlu-redux,487b53e9ead1040a23b246b5037b86332ab68ca1e03ccd4e255dcab03f4a5ab8,95b7b7535250cc69dfb3e62c6e736fec82be595ab4d2421ed6ee84d4c0b729e1,model-selection
2,mmlu-redux,4e21f81bd1f658ca4889e244729554e68ece62b1d5ef990b9523e1c7b7b349dd,1672ee86fe543f527a91bf731200806d4146d12c7038753f13eeb92463b18aba,calibration
2,mmlu-redux,b6929ef42ff7b86cc4d59e2f5b874723fc1cff6cd2bece132ff3a4ed181a0f53,524e16785acedb0444b5adab4598cbc21ac510267c80cd926a6141ca4593689b,test
2,mmlu-redux,776e44bd18449e0d5a01635786bcefcc9e96488dafb709e33659ea91f6818809,0c01cdb8a9da6daaffde5ec2bbf9be458da8b6f4059a68d3e8a22127e1c57aed,model-selection
2,mmlu-redux,66ad7976bd7103245f210ca99750c782708ee5d6557c13f22e441aac4fc85f5f,09982c0ac6917285c23ed800267ac158b0cdce9b175c430219235ee705948fdf,fit
2,mmlu-redux,54db8199613d1fdc1b7d74efbaca3edbbf568413e92255b940e188225ba517db,e29089e42ed6c89447f646b5a12941298122c99d2666caf02222a7725411c0f2,test
2,mmlu-redux,921cc3149f90033d089ac719f2d74d5455319d27936748a88f101d0c5a3279c3,958a6de773d51907a3b0c48b47d56fb490564f976a2bd77fc9cfe08ac4fa0256,fit
2,mmlu-redux,b24f323ad2546ea783f980ca3a0dca77c5c389802edfab5558119f09392e5872,775a31c8b81df736ddc56e7d9886e705c8117c55e9530b18ca7948498172a7a4,fit
2,mmlu-redux,38d8801c033b837bd1a61c011e5f38e36546d2a654d9605740981b086d1cd18c,a2c583819c49a128ac041f1640276ece7aab78b301b9ae93766fcb16e8003212,fit
2,mmlu-redux,e8c9690490db59a28ce731df0e87703d9aaf89f6ee02ce20b5c11115b445561a,539f9446962c504ce27db96915ef81fdd8dba1088e41080202cdb8c4feac3e13,fit
2,mmlu-redux,2306d7ff7c161dd2b1e1013b031cc9a806fcbaecd7f3808f77c799a2f0520702,f42a22a0045d1f1177407c8b40ce386c0f74add756f21581126abcc6d01190ba,test
2,mmlu-redux,f43fef6343d0c5557bffd704990294d7840a8bc43d8367827f7a3633406441d0,6aed6c46b5cc2a3309add602b7dfcecc147ecb347c1d5a44f246732731bb2bf3,test
2,mmlu-redux,7b2784b26c6f3a1dc605860ea0f339b2f248a5f450d55eb342530885f8ba1b3c,5c8dafdd884ca4770045054d6aa0a028c402dc9792244aa5eb892f49806be564,calibration
2,mmlu-redux,70ac72e34c8bb38b6f3634c54fcb966cfac0c4eee95ba77bc4f25d824f8a7480,236eef882da542362ae8c2d8cf4e5022b9d184eb05c282ef61911821944d2866,fit
2,mmlu-redux,0ed7029faf2881891b608017bb0be1575a53db5c35b43a77264ed0327bb715b5,1313a8c2a36ff8d088c23759c3d53d5241f9ed9c37806c2a3ff2257fd71cd4a7,calibration
2,mmlu-redux,da9959a794582988cd820d12a8e6d3c0ea70ae758f780f93e9850e45a26a98ae,541a4d03eac43137934d0b3e1d193cff0d2630596712d4faefe8cc8e0643cabf,calibration
2,mmlu-redux,e8c27c95b57de4145b057927cc83707f112c7e9c605fff92b723d987278c4f11,9e2d1f1a331dd2c3b39c8e27646492c63356c0e6a8e508b6234f3f96d1fcd384,model-selection
2,mmlu-redux,fa23a71ec37482d4961a0763dd28751d38b521c2630fb6a1bb530e48fd0f9137,097b0ffc32ff0c007922030901dc4e3c893b700ff5f85899dd08de995b5a5367,test
2,mmlu-redux,8c75e55ff9994ef18654584dedaf202f147f99858a13c937a34f3efb8fd96097,02dc541f057ad4518bbbec65b73c8e652e985fca7412c43271dd21fc2d531dda,fit
2,mmlu-redux,3a706b9ad47b160acea77590158e5efcf6a9ac334ec4134f997112724af984d0,4d6093506d39d99087d51d32f02d6a624bdf8d420b1864434e000bae0ca0111e,test
2,mmlu-redux,f5328e8066f75c39cae0be6897f0ec2007d5f70623251502497229437e34780f,583e740650402655d39178f3e4590bfc1452e1e73109a6667c94620771f24a5c,model-selection
2,mmlu-redux,aa3e06d4cc934ecbb3213fd41b78d41d8feab9f560ede736d553868f9bad50f6,87042e89fb0c480f5236a98207c20bcb0fb399b5444264e0330741eac5af1b95,test
2,mmlu-redux,7e82b3fbab195581eec71590c7333fd785cb23b040a8511df434cb5851524d07,7b2163386d951ba45044a73462bef2c2b236929736ab2b707044e22b2954795e,test
2,mmlu-redux,405ccaf94c070f04d0961daa36737d69889380efc5e9636153cfd3e89d0662b6,4fd0742553f3e250ec7f31e2cb92e10be7a0ee071d104fcd96fc195951b3b3f4,fit
2,mmlu-redux,8dc631727cc17374df3f9ecc716f39ac58ed314ca36c984eafd71f38b274f565,3041054ac286346c29958ce24d44ee2f7a73cc3cc44b1fd2196fd4bf6e4d4b4b,fit
2,mmlu-redux,4405236f8df127310a8b5f308300b652dc9ce71bd75bfb4c31311d353130c9c0,baf5e6aa79431969472e521d61cc77ca4435e75f4d1dbc872f45029439e5fceb,fit
2,mmlu-redux,de5aebd9fb4845aac8ff1e02d1b6210b28602394b6542e68110161c404f783bd,e339c956ea00c238f38827401797af4e19e61854afcd54b23c268445fe77b7b5,test
2,mmlu-redux,946268c84059bcb99adf51edbbd5c08ff9cd4498cfaa176c08fca1192f1d480f,7bc5681b2f740918b86b099a0615109b83e03e8f9f8304e593c71ffbf89373e5,fit
2,mmlu-redux,9d2e35bf273e9f591b8893b2acf1490424fd819b67a8678bb591ae09211bec93,95e3caad267ebaef9e3e0b95d75ed6efacb3de59b140bccbf024cd5aa5a17718,fit
2,mmlu-redux,5c112dcd96dfe66adfd1047698640a9455e85d0b927e6466c8b1ea81d22f15b0,a9d6156b30dbada03a76442ea785d7979ceb9fb5cef5abf4ad7d8e5929d08d17,model-selection
2,mmlu-redux,90deba2b719b9476a904876adc373e11a1cc4e483f872fb4cdaa32d4e1fda7a3,dd8c01df427b79c1171fc32affe42b0017a37974194ef704dd38822b7769fec4,fit
2,mmlu-redux,ecdb46237146c10b22be368bbbc74689be65512182e5c0a6d1feb10d75871a84,11139d174689d3bbeccc0eaa986f7962512e483473725b50ef640f682af65eb3,test
2,mmlu-redux,a55cf33ea266c901ba50879f8f85db054252b7c5c86a8daa6d94bac5d5e9c76f,1548d5c9e88c18a283363d99db90b886b3b62267ce91fe14ed609e331f09d0fe,test
2,mmlu-redux,90cc370ea98401cbe89edc3ce1d41b4a53892d4c6655d9c558eb265c10449e4f,aa910ba23372e453d8bdd42fd8dcb877f67a41dd01bdd2ab2544b81d0db14180,calibration
2,mmlu-redux,569cb73312e3130481d2c01c82766beaed76ad1937eb85119c7211b08f3bc31b,edc7c0a7d863f2990f5cd04fffa95807b4db7fe357eabd9a8b2fda10ba27f34c,test
2,mmlu-redux,81a4028ab14e24f0e8b7fab117c690c0e7ccc0c631b307cd9d636f60563a2c86,e20a02b478a439d305cbefcb3aed8cfd978ad66ebd6a2f8956c83251f82ace96,test
2,mmlu-redux,6f599fea60fc210ec3cb57abd7ff2d7b04109e17a64642ecdbb4fc76113d54e1,656d2a11d52d008ec64635dfd90d8fa6e0a604572f38359b91fc961f4fb5e562,test
2,mmlu-redux,62040c566dcdb542ed5d5e4b6162f4b12a5039e87f9e69f0ce4613c6499609dc,aa6efb033e9baef4e4a01890335e3451bee80a39bb3a032a7478ad53420297b6,test
2,mmlu-redux,46d3fbd69079d359a890ce4b4df98ec7279c03ad6b25b0990f0bf1db45de49f0,7ebf16994dddfcf96575beebbdad1632f612f1320768ab72abb4d4096b0df779,calibration
2,mmlu-redux,112cd64bfed9c8d2ad489c6741e9e13dd39a01f7eb7b4b7f1efdd2a8ff08ed93,af99f376322631c586e77a67a38d058842f0307e60f823d856c1dec7af881365,test
2,mmlu-redux,617d1f6612808c9170086632f97526dd967ff17f118b543743b92399c37532e8,1260ddffa0a461acc8a89feb364c07e2291267e9c77aebea7bc1ad3d9320ec4f,test
2,mmlu-redux,71c618083009ea99f0de2c40bcaf36812abf2c6c275c2466f8bc83104684e58d,95008d0bb3a290a52900817a749ee26d4d9b9329dfc2dc2dcf8af23724920c90,fit
2,mmlu-redux,0146e58f41eb39f4011694ebfc821c5f39964111d8372dd66ecd93f99fcf97b4,3f0c9ff080dce735e2020d7746c808a8a6c5e8e9ec07c7e00acdc95eec706921,fit
2,mmlu-redux,af1486640d7f7998868941f6681d3e0cd582720c7869c764a21f8e2310515a0f,059dac918670e2dd6dda491aab3f75a8b40f85c41965434cceb56be8bb131d0d,test
2,mmlu-redux,16478291a2bcbf0bf3409350d3dd5ad40f265a6e4c484a208a37d37ada4d3e47,621a3cb827631ef1232db1f515cc13af5f73f433f9793d9336c5d010b451aadc,test
2,mmlu-redux,dbea8fc751f62ff96ea9ed400828901870af43fbb339b89b259c7bf1da087687,6e4d6f014ecb441f3760ad08196c0668bca201206a842e5462227fcf223cccf4,test
2,mmlu-redux,1b2898c8499377dd2c5281470424fa0c8d2817a95789b86bc8b9f3ed60b40005,b360424fb680e7350b3d619f77c511546dfd4b7cad3d7f073534caba5d8595a3,test
2,mmlu-redux,d859d293a8fa2e91c47adf7541786070d9caf9aea9368afa142ca66803fb64c0,8f9164c32089d1302bc204d51c65b10c1fce176703c6501bf820944f61c681a7,test
2,mmlu-redux,84af6522ed17fa3c14aa87a644967b8d713d59b55bf782a9dc26eb9144d2a2c9,151eec1f9e683b6a7f726b7a7937632d8a86bf422f0e02661ad721c8f86e8e3a,model-selection
2,mmlu-redux,cbabdd320628b159163af174509d61e9088d91d2c9f43cd60c8628d08fa0a027,d558ec5ed4504e49153127dec7e6d914ab4cb5df748d7e305cb09d59ff638a29,fit
2,mmlu-redux,10bebdc05f602bed988c8b63366ae6a666d53ad921bf41ff9dbd3b02b2dc289a,e6628e957b11c62f874f73bf57cc32ffdffb0fb9630d2bcfaaef3f2228dfab38,fit
2,mmlu-redux,63a56a4ac8485d79ed20d4fe1af9f50628a3c185473aa82baa0864f864da1e65,ef6f6727a938dc10cb9fedf80de06a767a75467659599bf3412c538286cea3bc,test
2,mmlu-redux,f89fba93dfbffaaa99ee44b23123cc605eddc6224d51ee76fd7d56ad5cb75c88,ab12c1b053d42db184104a7976da36781392a92b7ccf60ba14918a8672d40231,fit
2,mmlu-redux,2c341308f6541447ff3df4969c011682c996ba2d73446e424e75f6433295fb95,1224f565d9cb499418c3cc48cdcf4469aa26387554c5a336617635e1fd4806c1,test
2,mmlu-redux,f9bbf7d3ea3a20c7445f5eec4c192dddb7b6c7339ab5e08c3ee0c9d70d8296c9,68ddd55bacb5ac479b12b3e3c83490103bd46db8b42795e2ee707887220b5cfd,fit
2,mmlu-redux,c33484188765a2a3263aeb06fc2e232a7eac1184e49f119b4aaff24e0c39ca67,75d7cb722fd7cd63508f4df0466c36e1b9dd7cd5cb867184df89efa10deaa11b,model-selection
2,mmlu-redux,4aaa4816b2ea0e679c6c60ec65981a1912819519ad51c2299874b1c74676545e,6d3bba873a004bbe0c82f0f8718df58bcab559f7d8b702e45c7235ab9e1fc07a,test
2,mmlu-redux,60dbd4d105dcf724a1dbac281cb91dd540274d2b0594b403dd9825bc47c52976,cb1a11e6b6d63e270363feac0d2fa8f63e98a96c23c2f38cb0cd672453875c5e,fit
2,mmlu-redux,b5cd9d851640f6007ed93bbef22b85977a0151c84012c591635eb01a10108d61,d0c3a7b791581bbbf7939575ac59660ef7de50a2a7dd20895f71cb2a5f167b0a,fit
2,mmlu-redux,c3cea4e774e00560868d76a148f351fb3dd55191af5314a7b2794b115ef4c641,f9ee71db4e20f2400c4c19a4a82fd26a95356866c21c8b773b7b4c282de2b104,model-selection
2,mmlu-redux,bb3c90c7993f52db980e06a9e6d3f9c77265f4b3beb678a4093c18860806d096,390abf1830653680ff658be76acfbf22a61bf99e14893ea5f22706dc45d8f433,fit
2,mmlu-redux,b97a96f0020fa8a99249bd4cc47e23b99e9f868a302fc1d04b2d816c837060ef,c84e3407ad4f3f7757929afe3bf51fb70a4312c0f443fa6ee087d313d4e69363,test
2,mmlu-redux,ca0f5c496edb1d08087eae046a8e1a5ec4937a9bc95da76aa348a3b6ec0de718,13d71cc8b8df8691f15cd2a7f2bb488eaa065ce687e0bc6b94b834261d81c12f,calibration
2,mmlu-redux,0d0e2d955f1096a87319cc356eb11880a8669ba04032cfa1e2f5b7c20ec0a031,d74aaedd84d45ffe6af8af2fdc2a9982ca46fab5431489e04458d97a8754400a,fit
2,mmlu-redux,8b7fa62a522fce69374404edbd3271d7bdd80719137ccf2d6f1822ab722721ca,a782ad294b2d7e37b5c746dd80db66d1b1bbf87d58cd88e9b84e9d827c034724,test
2,mmlu-redux,b925d684fa11e2a9654b5cfc649dbc5b04b75b08c6c2750e283345b9ee0fa17b,c2588c74c1bf1e7e0aceb62cd0260f26ba9d30e358796b3bd022782e41e79349,test
2,mmlu-redux,a5fc226db15b64408bfcd453e15c9608363f01a1759028f62e28ac60774d43a9,7bb5843d2e95d07a98435f2ca8adb20ad4aedb1a09da901547aff8e4e8f027bc,test
2,mmlu-redux,3b6d7856526e62451f302e0c7a957599d8e7622fc23c9365e16a94ef388dd2ac,ab5899f8724400d7c3cfbe0fefa477a183ac16bb71b1321d990c7bd403add1cd,test
2,mmlu-redux,b9e699e9275080fd93f91a5f96c01396188356a10af1a2f72d80ab75c722f495,c73155e6e9ad56c1b19b9f87dcb36b2f6080ef6029556b2d93419428b0eeeec9,test
2,mmlu-redux,9976b38227cfd0138dd57c6abc042d1e4a5694e6a0cbbca7e413947cbd58a1d3,45318e1784368ac41fe006ac432eb4ade077da46e9a977fc89d073662cf197c1,fit
2,mmlu-redux,71ba450a02957459fabad450fb43701c9065a5aa4d881255195761bcd03e8741,aa67db073e8a12515cccdcf21c98af96534b9e0dfb7a153518b8444c0ae7f728,test
2,mmlu-redux,83c1165dba29715d0c79eac48eee4c04fa6680f835b707af04869905d1660a48,8650f04893921ee02381469e293c067c853e5fa36999e4779064cfa615c73edb,calibration
2,mmlu-redux,1acab715fbe18a1126717efde604b4652069a60bf4958ec598f95e65c2c4670d,001be9c3feacf2cc5dc081d0b450c709990efbdaf96349c6f98267d0e1e80162,test
2,mmlu-redux,5eab531ed7a534733ec350f529994908db5d7a90fcf7142f72c7dbbbac7b4691,275c4f422d799c19b8a191c7f1221bfc3e41aa72b8d415e90d4120431fc00858,fit
2,mmlu-redux,4c6bf43776c54a32f3a463d7b91aa65c7fcd44a18e0fec6048ea4bc7a359c84b,7911ecfe93e3f02c060de96ce9b4b2cbccc891527334700356563b9eca959725,test
2,mmlu-redux,148326889950805bf8d9bc08ab6328a390ea9e53cec299979365e9a893c40200,76db52624390893013d6a7943fff4c9566bbbb39110f00a30466d634212932cb,test
2,mmlu-redux,0fd15bb4d89750f6af07d90d5d24fb354a3e2814f8d64a112d0b6b1fc0f79695,adaa309ae0f3e0d3f1b57681fcf32a83950f8e5823295ffae44403674cc32c61,fit
2,mmlu-redux,95624cc535706e8f3621f8fee0f7ee727c89f63a8c69be80aafe57cd6a127d1c,80205a9593a9899586fe0c5672ab39f2986f595037b57f96fa7a2370ee34d069,test
2,mmlu-redux,1950f9bfa7590b54555d53012e8e6f70f4b796e4068b2e854030f6dfd59c1075,5b2a8aba45d7bdfa5d8f8eaf7122d22b6eb4f7dccdb35bb014ddf5c5ce9f989d,calibration
2,mmlu-redux,35170651012a32d69ae0c4a7176d926c4f9a52803d5bedf391d9afa9631b4a79,bd3358660f893495df20aaac5812421e7fe8c2b3f97218f3fa0706163046b61c,test
2,mmlu-redux,fe2d757eb4841b042f50f40fa00f9485c0e9a15d055fa9dc3a11d554df43a55a,1fcb68f7ab091541e893d6d8530f7acce82259ba9251b85b2e7038e8d8066ae5,model-selection
2,mmlu-redux,4d13d779aa5fba63ee0ca43350d65bb6e9b3e8cd485559af4e12f09a55f59bc5,3ee66af7ca93dc4e085df46507685bb996e705b069bcebd62cf3e17f8ebd6e74,test
2,mmlu-redux,fcdc48c1380dd402cac2a2388d5d721c041863945aecf4077c4024f4d35abe08,f4dfb8f01b0e6cf9665bfe203f2bfc6163f8685de3f609bd53fff88128b81dbe,test
2,mmlu-redux,3ff7f5f4c9bcb7f5d531b6b329e2e75d563af15208845c1997acf7e57e542422,0847fddc732e7f278c0d35e22a727185113f48c712a4f874e4a1da750a88b6b6,test
2,mmlu-redux,b260037e5002ad59b36e65bc525e24bf994ca2f0cf29662aff7f0ccf0a6ce49b,247fdf59d9b66586a65a51353b278a5f97fef0fb00ef80eac322b76c6da224b2,test
2,mmlu-redux,20c2d98d3cd30fc1c755d9bab2fa822df10c4d78bbb6d72095953a48ea3d27ee,a8b022965e5b2b2806abea36e11a256644ad212a59d467bf949967b7594d23fa,fit
2,mmlu-redux,a3e455556be85f39caa63e16716d4e1786224c26e30085f216b8caaf978d90e0,b20796b1426f3fe3c00a97581d51c952471cca3293e49f48902248b027e92517,fit
2,mmlu-redux,abc161e6a77b2a25fc8876a709b122575f33d53ef238604aa62071a600451ae1,6f6e2d6be27e6c71ffecbd01f842cc03cda506adff5d51f2bfd4d3e17afa3720,calibration
2,mmlu-redux,18993b39aee63423e7e0d68389d8fff68dd014918ba3f516def37e9d6d0e6dc9,68bbe14f3fd54e63bbc4e0f2a15a69d8264e0b1d6286e967a74006c1e39417f3,fit
2,mmlu-redux,e7a74159315f2bbf05cc2a3c031c11e8677e900c5cddbbc93fbc27c705460ab1,b7ee9efccfa4536d0d527ff7abe05aaca5079695194479193b836744467ad7ad,model-selection
2,mmlu-redux,ad7dfa3354ab44143ecb5d0d18209cfb690ad1f72e69cc245d072dcadc86f0d5,89e4aa07c543b8f07d9dc73cdd2f9cd8d58061e36eb76e57d42fde00c15e5908,test
2,mmlu-redux,7f8c73e23ece25dcf584c8dcf6126c2f900ec07d9cfb80fd71e531469ba876b6,dfb55cf698e70f965bd3d4971f24e585e88c0cdef56a07a385e542d10e2c9a27,test
2,mmlu-redux,8b5758a37c877a4c63e1652ead3e579c586d65837bf79d1d87de276a7efe7cef,484b7371b54915cb71b0d91e39b17d4a729239cd0d25e63ef6a71f1b046c4f94,fit
2,mmlu-redux,6cdcbd34aff8a67bcf9f396cf884ba461ed3e5196c4ec67adce1551c3fe18bde,807be0773e8c8e22ea83c208af944b40caa04c975280fa1fc6f30cb51297fe21,test
2,mmlu-redux,54b93dbac3aa3ce24edcb2d5ef3ce127b327af7b5c172bf8046ccd8a9a57deae,eb6ca80f29027d27a8bea25bac9868478556e8cdf3fdaa67fee7e029bcb6d1f9,test
2,mmlu-redux,351eb0738f65cf4f25b8387d9f692d06f89d6f2b02cacef8f0427cb7dc866066,d2142b5d3814c22bf3db293d73495a0a80bc66df4940a9457cb5ad5bae86f7c3,model-selection
2,mmlu-redux,5ae929c0814d724f4fdb306d45f25e8f2bebd5e4d8913d2a5395c9c6074257bd,c172ca0f28e3c1ce0208a6b7cc32f2fbb53ebf2e531783991da1c2314aa5517d,model-selection
2,mmlu-redux,e70b75ea51961ec4f00ec8cbd75caa3664c1a5b3bb527ed6aab4b4d802508573,795ce265537052b6ef5a35b1353845067961b72344cd0448c23bce2f24b75252,model-selection
